ID,Predicted_Credit_Score
84675,Poor
63706,Standard
69391,Standard
16095,Standard
87941,Good
37469,Good
83983,Standard
886,Poor
32937,Good
92075,Good
58673,Standard
70149,Standard
11790,Standard
15562,Standard
89239,Standard
46236,Standard
70941,Good
6763,Good
65588,Poor
93925,Standard
75102,Standard
10064,Standard
95704,Standard
49261,Standard
30153,Standard
86094,Standard
95835,Standard
23072,Good
46859,Standard
87150,Standard
56449,Poor
90461,Standard
6821,Standard
52554,Poor
32311,Standard
30378,Good
22006,Standard
59527,Standard
20747,Poor
11541,Poor
10484,Poor
1478,Standard
30511,Standard
32118,Poor
62696,Standard
1632,Good
22835,Standard
24511,Standard
34672,Good
91570,Standard
86492,Standard
78423,Standard
30576,Poor
49764,Good
9138,Standard
47399,Good
69664,Poor
51760,Standard
90159,Standard
64923,Standard
30840,Poor
80467,Standard
5718,Standard
91439,Standard
35254,Poor
64444,Good
20901,Poor
85819,Poor
61318,Poor
54267,Poor
9562,Good
23654,Standard
44263,Poor
18045,Standard
17155,Standard
45801,Standard
9830,Standard
77330,Standard
34509,Standard
77398,Standard
70845,Poor
94217,Standard
94021,Standard
57481,Standard
42403,Good
90911,Poor
5510,Standard
60912,Good
65081,Poor
21194,Good
40304,Standard
35202,Standard
57843,Standard
27110,Good
82316,Good
45393,Poor
16735,Standard
61539,Poor
37188,Good
36750,Standard
4446,Good
13391,Poor
47194,Good
91067,Standard
35835,Standard
94453,Standard
56007,Poor
54175,Poor
74433,Standard
77904,Poor
66509,Poor
83724,Standard
4081,Standard
85263,Standard
71710,Standard
18360,Poor
21146,Poor
76130,Standard
30407,Poor
97362,Standard
90335,Poor
3955,Good
51433,Good
21079,Poor
51336,Good
7968,Good
67755,Poor
92251,Standard
74087,Standard
28585,Standard
49789,Poor
28104,Good
78066,Good
66818,Standard
38412,Poor
98569,Standard
46916,Standard
1256,Standard
29843,Standard
98237,Poor
25424,Standard
39180,Good
42697,Good
37747,Standard
2493,Poor
81041,Standard
91610,Standard
23962,Standard
4658,Poor
64590,Standard
87409,Poor
75391,Good
41821,Poor
10120,Good
36341,Standard
68600,Good
71523,Poor
50112,Poor
18627,Standard
21624,Poor
14600,Good
39663,Good
9193,Good
85115,Poor
70002,Good
60925,Good
51154,Poor
80542,Standard
91512,Standard
84539,Standard
87718,Standard
94581,Standard
95806,Poor
62397,Good
78759,Good
80355,Standard
68155,Poor
92041,Standard
94268,Good
62564,Standard
65338,Good
95656,Standard
75804,Poor
94676,Standard
9462,Standard
22767,Poor
74373,Poor
88364,Standard
68220,Standard
58088,Poor
95815,Poor
99993,Standard
76458,Poor
36882,Poor
647,Standard
47794,Standard
6459,Poor
65386,Standard
23994,Standard
26494,Good
79038,Poor
5134,Standard
97206,Poor
92829,Standard
66004,Standard
85845,Standard
79925,Standard
83162,Standard
31698,Poor
33113,Good
56018,Poor
59597,Poor
4593,Good
48129,Standard
24607,Good
22638,Standard
62675,Standard
89378,Standard
61013,Poor
49797,Standard
53207,Poor
11535,Standard
59106,Poor
83247,Standard
49379,Good
1169,Good
58313,Standard
72389,Poor
32960,Standard
44346,Standard
84859,Good
11645,Standard
33327,Standard
77558,Standard
84772,Standard
16823,Standard
88684,Standard
85895,Good
2744,Standard
21336,Poor
9410,Standard
68435,Standard
26473,Standard
58777,Standard
67326,Standard
87747,Standard
48278,Good
27159,Good
16126,Standard
38480,Standard
14521,Standard
37008,Standard
51646,Poor
52746,Standard
65099,Standard
37356,Standard
7911,Good
76001,Standard
34637,Standard
51110,Poor
45208,Poor
86723,Poor
40306,Standard
3944,Standard
979,Standard
96129,Poor
11525,Standard
13076,Standard
20166,Standard
39870,Poor
95252,Poor
75558,Standard
36099,Standard
91847,Standard
84677,Standard
87322,Good
88717,Standard
46914,Poor
15132,Good
81277,Poor
31743,Poor
71538,Standard
60215,Standard
31878,Good
37797,Standard
69901,Standard
47789,Standard
98565,Poor
34192,Good
89394,Good
32375,Poor
36249,Poor
1387,Good
92200,Standard
84466,Standard
75762,Standard
52336,Poor
92932,Standard
26342,Poor
95992,Good
72259,Standard
55908,Poor
79722,Poor
56761,Standard
81755,Standard
182,Poor
7757,Standard
53776,Good
41686,Standard
87600,Standard
95203,Good
65301,Good
9889,Standard
64957,Good
62124,Standard
95865,Good
44461,Standard
68869,Standard
90415,Standard
95591,Poor
89398,Good
62511,Standard
36774,Good
73966,Good
10590,Standard
33495,Standard
63691,Standard
95226,Standard
56351,Poor
97297,Poor
21872,Poor
88765,Standard
82754,Poor
68188,Standard
75963,Standard
59093,Good
12143,Standard
67601,Standard
91259,Standard
54264,Poor
93842,Good
78288,Standard
43586,Standard
68403,Poor
83373,Good
8638,Standard
90888,Poor
13439,Standard
39231,Standard
13800,Good
26778,Good
33398,Good
55484,Standard
69009,Standard
77370,Poor
88376,Standard
47784,Standard
54443,Standard
87885,Good
93657,Standard
85309,Standard
47483,Poor
3221,Good
99417,Poor
32134,Poor
20347,Standard
65801,Poor
4543,Standard
74555,Standard
47876,Poor
4724,Standard
94317,Standard
70457,Poor
852,Standard
24012,Good
61849,Standard
40406,Poor
60549,Standard
20772,Poor
13195,Poor
45711,Standard
51281,Good
17788,Standard
70664,Poor
2730,Standard
86424,Good
63840,Poor
73565,Standard
60524,Standard
17526,Standard
4519,Good
2072,Standard
44625,Standard
57672,Poor
50287,Good
27989,Standard
48802,Standard
67217,Good
37533,Standard
45131,Standard
37200,Good
92265,Standard
82157,Good
76139,Poor
14273,Standard
52126,Standard
46224,Poor
29245,Standard
88909,Poor
70924,Standard
68631,Poor
25863,Standard
92844,Standard
81503,Poor
98567,Standard
14882,Standard
55376,Poor
74794,Standard
18937,Poor
46521,Poor
83381,Poor
55603,Standard
44636,Good
21115,Standard
34355,Good
84780,Standard
33638,Standard
40541,Poor
18759,Standard
12067,Good
90059,Standard
33659,Standard
7433,Standard
62379,Poor
83277,Poor
14461,Standard
50847,Standard
45300,Standard
74986,Poor
48027,Good
64256,Standard
82564,Poor
24145,Poor
96163,Standard
69580,Standard
95675,Standard
46934,Good
78668,Good
87090,Poor
50149,Poor
96915,Good
13069,Poor
42570,Good
52695,Poor
5005,Poor
72445,Standard
99440,Good
4618,Standard
54370,Standard
13813,Good
10949,Standard
77725,Standard
85168,Good
74778,Standard
16113,Good
91988,Standard
78482,Standard
17289,Standard
43378,Poor
54619,Good
54198,Standard
53068,Standard
80311,Poor
5705,Standard
79289,Poor
79143,Poor
7333,Standard
28049,Poor
43138,Standard
51416,Poor
78951,Poor
8514,Good
11006,Poor
25840,Good
85313,Poor
8865,Standard
72696,Standard
55879,Standard
92967,Good
98125,Standard
20423,Poor
72826,Standard
68113,Standard
94226,Standard
10406,Good
91722,Good
59411,Standard
16188,Standard
26031,Poor
81460,Poor
75417,Standard
55563,Good
38806,Standard
82075,Good
5928,Standard
87425,Poor
29457,Standard
20992,Poor
59168,Standard
46784,Poor
89714,Standard
62536,Poor
55307,Good
70887,Standard
55857,Good
10182,Good
29699,Good
89454,Good
75065,Standard
4811,Standard
52819,Standard
14361,Good
65462,Standard
82537,Standard
77516,Good
58781,Poor
68501,Standard
49440,Standard
50776,Standard
39066,Poor
36298,Standard
72282,Standard
42332,Standard
37989,Standard
71142,Standard
92411,Good
82048,Standard
29506,Standard
62566,Standard
56029,Poor
19736,Standard
77752,Good
24865,Good
44295,Poor
92327,Poor
1424,Standard
12357,Good
5046,Standard
97123,Good
23598,Poor
69736,Standard
71353,Standard
52319,Standard
68405,Poor
86449,Standard
94215,Standard
81145,Standard
58599,Poor
77376,Standard
93298,Good
18144,Standard
10045,Standard
42496,Standard
17927,Standard
98350,Good
56612,Good
34776,Standard
25349,Good
28089,Poor
44751,Standard
56514,Standard
70142,Poor
39645,Standard
38843,Standard
7875,Standard
99413,Standard
21142,Standard
95220,Standard
97933,Standard
16305,Good
72419,Standard
49399,Standard
39409,Poor
56825,Good
10907,Standard
65845,Standard
13915,Standard
27112,Good
52180,Poor
47640,Poor
50275,Standard
74393,Poor
66380,Standard
14298,Standard
51625,Standard
7696,Standard
1162,Poor
86656,Good
59745,Poor
96838,Poor
74839,Good
96007,Poor
12772,Standard
65517,Standard
26846,Standard
91918,Good
69510,Standard
3137,Poor
15570,Standard
30969,Standard
45297,Good
77178,Poor
68518,Standard
18420,Standard
54448,Poor
22389,Standard
4282,Standard
32017,Standard
65716,Poor
33358,Standard
7332,Poor
77467,Poor
7617,Standard
60665,Standard
6016,Poor
59695,Standard
57881,Good
73342,Good
50687,Good
6925,Standard
38303,Good
72085,Poor
16528,Standard
67640,Poor
91448,Poor
24542,Standard
4422,Standard
63499,Poor
37767,Standard
74629,Standard
56347,Poor
25845,Standard
50215,Poor
77253,Good
93967,Poor
7743,Good
33426,Standard
27847,Standard
93270,Poor
28467,Standard
24891,Standard
84914,Standard
43658,Good
32510,Standard
57640,Poor
64371,Standard
62973,Standard
92554,Poor
81513,Standard
13075,Poor
12579,Standard
70203,Standard
67230,Poor
5317,Good
46744,Good
41540,Poor
59565,Poor
51654,Poor
46590,Poor
78317,Standard
41079,Standard
75443,Standard
24546,Standard
56517,Good
42199,Good
67185,Standard
60266,Standard
92734,Standard
40716,Standard
83876,Poor
41440,Poor
96377,Poor
62387,Poor
81940,Standard
13884,Standard
15041,Standard
66047,Good
81582,Standard
36889,Poor
65582,Standard
88154,Poor
13099,Standard
48891,Standard
22775,Standard
30855,Poor
23637,Standard
1692,Good
53607,Standard
21372,Good
19794,Standard
32404,Standard
99062,Standard
70007,Standard
87232,Standard
78820,Good
39838,Standard
14711,Good
86898,Standard
441,Poor
38629,Standard
75765,Standard
67244,Standard
30349,Poor
89422,Standard
19434,Standard
79679,Poor
54217,Standard
75984,Good
98109,Standard
26186,Poor
93751,Good
25512,Standard
76033,Good
53402,Poor
10214,Good
52559,Poor
6456,Poor
52601,Standard
219,Standard
59559,Poor
95963,Standard
36186,Poor
61864,Standard
25721,Standard
18023,Poor
16644,Standard
16962,Standard
76812,Standard
87677,Standard
13370,Standard
13235,Good
75389,Good
23717,Poor
19921,Poor
80260,Standard
87751,Standard
94511,Poor
81369,Standard
16895,Standard
28292,Poor
85749,Good
67349,Poor
57663,Standard
87554,Poor
31690,Standard
74890,Good
19591,Good
34233,Good
6509,Standard
96683,Poor
920,Standard
55837,Poor
11720,Poor
8034,Standard
71009,Standard
79388,Good
98170,Standard
949,Poor
63051,Good
12222,Standard
34645,Good
9509,Good
2465,Standard
18359,Standard
25876,Good
40009,Standard
57292,Standard
66439,Poor
32186,Poor
32763,Standard
28189,Standard
65752,Standard
45011,Standard
83054,Poor
40322,Standard
18533,Standard
53890,Poor
31813,Standard
89273,Standard
63635,Good
47806,Poor
6779,Standard
18438,Poor
39773,Standard
14904,Standard
12082,Standard
55281,Standard
35858,Standard
36177,Poor
36835,Standard
17376,Standard
99322,Standard
20985,Good
20743,Poor
47461,Poor
68838,Good
71340,Standard
95333,Poor
89529,Standard
98974,Standard
86855,Standard
61275,Poor
12423,Good
96318,Good
56948,Standard
75091,Poor
84805,Standard
91159,Good
30635,Poor
5981,Standard
54314,Poor
87635,Good
24577,Standard
74431,Standard
17342,Standard
69062,Standard
76668,Standard
18739,Standard
25385,Poor
25321,Poor
27085,Standard
79580,Standard
54657,Standard
84049,Poor
88401,Poor
2630,Standard
51204,Standard
16400,Standard
6323,Standard
85738,Poor
46394,Standard
85482,Standard
53914,Standard
17953,Standard
91989,Standard
22085,Good
195,Poor
85777,Good
55060,Poor
20255,Poor
45315,Standard
97533,Standard
87997,Poor
65568,Good
22107,Standard
31059,Standard
29479,Standard
44224,Standard
69271,Poor
75521,Standard
90100,Good
7663,Poor
60446,Standard
75550,Poor
3282,Standard
92745,Good
73009,Good
12347,Poor
86951,Poor
13940,Standard
36570,Standard
49881,Standard
43091,Poor
15681,Standard
49337,Standard
68399,Poor
11820,Good
72070,Poor
23813,Standard
22270,Poor
60590,Standard
55225,Poor
85334,Poor
1309,Good
74238,Poor
41317,Poor
48578,Good
62018,Standard
32576,Good
36414,Standard
19919,Standard
58275,Poor
62467,Standard
35115,Poor
31287,Poor
52707,Standard
43796,Standard
55722,Poor
85406,Standard
67883,Poor
15550,Poor
75613,Poor
46258,Standard
52411,Poor
17318,Standard
12373,Good
61008,Good
300,Good
91969,Poor
88880,Standard
55526,Standard
4656,Standard
80834,Good
99707,Standard
89192,Good
5431,Poor
15478,Standard
73874,Poor
40592,Poor
99803,Poor
98696,Standard
6105,Standard
54655,Poor
17609,Standard
28579,Standard
94352,Standard
44074,Standard
81563,Standard
78171,Good
69354,Standard
74731,Standard
3635,Poor
82623,Good
75497,Standard
9666,Standard
77399,Standard
88043,Standard
83132,Standard
60567,Poor
758,Standard
21941,Standard
49238,Good
60619,Good
18846,Poor
83345,Poor
83567,Good
83015,Standard
69921,Standard
12514,Standard
37382,Good
80681,Standard
21353,Poor
1841,Poor
61514,Standard
55774,Standard
83714,Poor
90215,Standard
60499,Poor
39712,Standard
6213,Standard
79559,Standard
97009,Standard
4513,Standard
92449,Standard
11750,Good
62998,Poor
88289,Standard
98981,Poor
6455,Standard
6700,Poor
37467,Standard
1824,Good
64954,Standard
18832,Standard
45019,Good
28297,Good
6290,Standard
34752,Good
27495,Good
58252,Poor
80540,Poor
20285,Standard
61992,Good
91385,Good
90476,Standard
14165,Standard
56130,Standard
6423,Good
24441,Good
2309,Poor
25250,Good
15742,Standard
2267,Poor
80120,Standard
12942,Poor
59623,Standard
24573,Good
19274,Standard
47082,Poor
67110,Standard
47029,Standard
64458,Good
5348,Standard
12786,Good
71938,Standard
64716,Standard
10639,Standard
8264,Standard
11713,Poor
65639,Poor
54684,Good
89265,Poor
98646,Standard
99192,Good
59960,Standard
68202,Poor
80119,Standard
29538,Standard
16750,Standard
96493,Good
68664,Standard
73221,Standard
38053,Standard
91526,Poor
79901,Good
76504,Standard
81053,Standard
20676,Good
250,Poor
41105,Standard
71664,Poor
86259,Standard
6347,Standard
67386,Standard
21589,Standard
2950,Standard
86582,Good
75812,Poor
72368,Poor
69582,Standard
3725,Standard
62991,Standard
56286,Standard
60699,Poor
35826,Poor
25125,Standard
95255,Standard
64730,Poor
58231,Standard
20690,Standard
61190,Poor
90534,Standard
31179,Standard
20261,Poor
30338,Good
18418,Poor
99109,Standard
6108,Standard
29049,Poor
36878,Standard
9994,Standard
66755,Poor
62664,Standard
75459,Standard
58670,Good
34085,Standard
18911,Poor
3027,Poor
96331,Standard
11529,Standard
45660,Good
16522,Standard
79381,Poor
80696,Standard
42370,Good
41375,Good
31166,Standard
18035,Standard
97302,Standard
124,Good
6767,Standard
77107,Standard
80156,Poor
63599,Standard
60265,Poor
69628,Poor
5353,Standard
96928,Standard
50942,Poor
7519,Poor
80689,Standard
48918,Standard
6851,Standard
1032,Standard
53300,Poor
56477,Standard
97757,Poor
7128,Standard
71599,Standard
76550,Poor
77943,Good
82914,Poor
84247,Poor
57421,Standard
13005,Poor
14740,Poor
454,Good
30157,Good
19681,Standard
95635,Poor
29355,Poor
83489,Standard
45508,Good
59128,Standard
32384,Standard
46299,Standard
18644,Good
88706,Good
72758,Poor
68210,Standard
7298,Poor
79219,Standard
33605,Standard
46267,Poor
57025,Poor
11856,Standard
81911,Standard
99791,Good
65682,Standard
64205,Poor
52423,Good
31870,Standard
65523,Poor
31634,Standard
67149,Poor
42618,Poor
52093,Poor
99160,Standard
41374,Good
4654,Poor
88825,Standard
18367,Standard
27643,Standard
8601,Standard
90216,Good
65649,Standard
93453,Poor
2468,Standard
83665,Standard
78875,Poor
90328,Standard
4580,Poor
5938,Good
67774,Standard
11409,Good
74368,Standard
86058,Standard
16168,Standard
75325,Poor
11491,Good
7117,Standard
34108,Standard
68426,Poor
22799,Good
71785,Standard
32909,Good
29571,Standard
81206,Standard
32684,Standard
13974,Poor
86608,Good
22520,Standard
55624,Good
50473,Standard
75919,Poor
39890,Good
71070,Good
13325,Standard
8092,Standard
87242,Standard
66193,Good
68364,Standard
20683,Poor
77644,Standard
1003,Standard
36223,Poor
86683,Standard
81610,Poor
28934,Standard
35912,Standard
73799,Poor
28903,Good
68131,Standard
84136,Standard
24628,Poor
71003,Standard
99481,Poor
46980,Standard
71701,Standard
77387,Standard
88546,Good
28971,Poor
46152,Standard
6569,Good
26424,Standard
13741,Standard
45152,Standard
60014,Poor
51941,Good
54902,Good
42830,Standard
30953,Good
40261,Standard
17579,Standard
82925,Good
42175,Standard
65111,Standard
4243,Standard
49638,Poor
7200,Standard
12889,Standard
33648,Standard
10034,Poor
97485,Poor
14007,Standard
18797,Standard
8473,Poor
88563,Poor
84588,Good
97476,Good
4107,Standard
58173,Poor
82065,Standard
11622,Poor
77077,Standard
80173,Standard
2605,Standard
88285,Standard
4413,Good
40917,Poor
98252,Standard
14224,Poor
30529,Standard
42858,Standard
86846,Good
23131,Good
63189,Standard
69220,Poor
32809,Poor
6835,Standard
98046,Standard
81498,Standard
79358,Standard
74641,Poor
45062,Standard
58747,Poor
23381,Standard
93083,Standard
67893,Good
66597,Poor
23352,Standard
18875,Standard
42834,Standard
68144,Standard
21567,Standard
19663,Poor
91441,Standard
87057,Poor
13839,Poor
83787,Poor
88961,Standard
80878,Standard
28413,Poor
62470,Good
36058,Good
31326,Standard
64861,Good
71737,Standard
12435,Good
5146,Standard
34329,Standard
64000,Good
84237,Good
79470,Poor
43784,Standard
21196,Standard
39158,Standard
28966,Poor
86536,Standard
92083,Good
60228,Standard
99013,Standard
2322,Standard
82415,Standard
17382,Good
70738,Standard
76111,Good
83227,Poor
40027,Good
3699,Good
82958,Poor
46726,Standard
1807,Standard
99632,Standard
698,Good
52028,Good
48007,Good
28792,Poor
33177,Poor
74117,Standard
64090,Standard
79527,Standard
66143,Standard
71585,Standard
26549,Poor
965,Standard
44922,Standard
10591,Standard
32073,Standard
91758,Standard
23256,Standard
17346,Poor
41967,Standard
74962,Standard
54891,Good
59446,Standard
12621,Poor
82717,Poor
49209,Standard
38925,Standard
19488,Standard
18969,Good
16100,Standard
26922,Standard
64214,Standard
2099,Standard
52346,Good
27970,Poor
38317,Standard
18590,Standard
46890,Standard
45402,Good
21904,Poor
23948,Good
83880,Poor
15337,Poor
18749,Poor
68862,Good
83013,Standard
75238,Standard
50925,Poor
33286,Standard
33195,Standard
69469,Standard
49716,Good
3791,Good
89702,Good
73699,Standard
11402,Good
80572,Standard
89660,Poor
90890,Poor
69920,Poor
8768,Good
56716,Good
39658,Good
26355,Poor
32325,Standard
27169,Standard
83220,Standard
23629,Standard
17819,Good
74009,Standard
33233,Standard
26252,Standard
62980,Standard
93176,Standard
54764,Standard
91042,Poor
30316,Standard
84839,Standard
72334,Standard
74655,Poor
14737,Poor
29525,Good
67781,Good
8970,Poor
74481,Good
37192,Standard
58484,Poor
14972,Poor
20160,Good
99236,Standard
13109,Good
63579,Good
4498,Standard
54162,Poor
65549,Poor
71580,Good
5157,Standard
59425,Standard
19776,Standard
14468,Standard
23973,Standard
69593,Poor
69370,Poor
25535,Standard
78308,Good
4246,Good
10324,Standard
94495,Standard
1583,Poor
38869,Poor
25787,Standard
32159,Standard
70335,Good
79259,Standard
78955,Standard
99554,Standard
14545,Standard
97817,Poor
2349,Standard
61703,Good
74743,Poor
78335,Standard
57488,Good
18954,Good
20818,Poor
39545,Standard
74068,Standard
47317,Standard
15766,Standard
85025,Standard
94924,Standard
88710,Standard
27334,Poor
81528,Standard
58317,Standard
35244,Standard
40497,Good
10835,Standard
99793,Good
70003,Good
40841,Standard
69860,Good
13765,Poor
93054,Standard
9979,Good
34271,Standard
88012,Poor
29465,Standard
80948,Poor
91367,Poor
96360,Standard
63445,Poor
16234,Standard
94958,Standard
78083,Standard
87761,Standard
76969,Poor
53133,Standard
97850,Standard
28644,Standard
45531,Poor
66438,Poor
12752,Standard
88341,Standard
39746,Standard
33735,Poor
88417,Poor
40534,Poor
65374,Standard
75954,Standard
18176,Standard
1175,Good
29578,Standard
2592,Good
93485,Standard
95208,Standard
94263,Good
74851,Standard
48672,Standard
101,Standard
94519,Standard
73146,Good
69340,Standard
92567,Standard
5034,Standard
97255,Poor
63418,Poor
69709,Good
24147,Standard
15368,Good
14701,Standard
90877,Poor
66424,Good
10912,Poor
68632,Standard
61995,Good
9724,Standard
81347,Standard
72935,Standard
12266,Poor
90317,Standard
3112,Good
69545,Standard
7217,Good
36557,Good
41266,Standard
58558,Standard
34401,Good
81054,Poor
46864,Poor
33029,Good
90019,Good
18755,Standard
19783,Standard
39176,Good
18621,Standard
67099,Standard
61216,Good
77897,Good
4009,Standard
2997,Standard
44097,Poor
43602,Standard
29887,Standard
46395,Good
48816,Standard
65357,Poor
92531,Poor
47149,Standard
21968,Standard
55446,Standard
70087,Standard
69022,Standard
86965,Standard
79989,Standard
27471,Poor
20682,Standard
32178,Poor
97562,Standard
2098,Standard
53916,Standard
51937,Standard
90411,Standard
3136,Standard
87389,Standard
25141,Standard
80062,Good
24896,Good
9434,Standard
14311,Standard
7108,Standard
52353,Standard
29845,Standard
69782,Standard
53789,Poor
22023,Good
20308,Standard
80092,Standard
10744,Poor
67030,Standard
72039,Poor
68564,Standard
46990,Good
60097,Standard
3229,Standard
76761,Standard
57476,Poor
25459,Good
29435,Good
13166,Good
8020,Good
36921,Poor
20807,Standard
29323,Standard
48297,Good
88042,Standard
151,Standard
32495,Standard
12734,Poor
22493,Good
99474,Standard
95296,Good
4505,Poor
2644,Standard
9983,Standard
71097,Poor
59725,Standard
81267,Standard
94850,Poor
54944,Poor
64380,Standard
66140,Standard
19070,Poor
82688,Standard
11293,Standard
25352,Standard
49758,Standard
34502,Standard
74093,Poor
82102,Standard
81870,Poor
45274,Standard
34119,Standard
45997,Standard
16271,Standard
15662,Standard
6836,Standard
74914,Standard
73281,Good
47294,Poor
42740,Poor
64665,Standard
6235,Standard
98667,Good
16801,Standard
14731,Standard
66265,Standard
73789,Standard
2542,Standard
20225,Poor
67020,Standard
44062,Standard
43317,Standard
69632,Poor
38702,Poor
16009,Good
41197,Poor
89447,Good
63473,Good
22882,Standard
49870,Poor
39966,Poor
54900,Standard
48184,Good
17150,Standard
35805,Standard
47104,Standard
80430,Standard
84746,Standard
26864,Good
52071,Standard
31372,Good
59296,Standard
22613,Poor
75052,Poor
59963,Standard
48682,Poor
21995,Standard
18122,Poor
80350,Good
69670,Standard
81983,Standard
69465,Poor
33838,Good
48274,Good
38307,Standard
89148,Standard
70989,Good
31595,Poor
77490,Poor
33009,Standard
45383,Good
37199,Standard
96591,Standard
17415,Standard
76480,Poor
6741,Standard
69347,Good
90657,Standard
79097,Standard
91114,Standard
93166,Standard
68293,Good
76149,Standard
22127,Standard
31880,Standard
53310,Standard
89602,Poor
28642,Standard
89380,Good
14005,Standard
47944,Standard
8561,Good
2522,Poor
58131,Poor
44266,Standard
53670,Standard
69571,Poor
96115,Standard
97593,Standard
79243,Standard
22782,Poor
98604,Poor
59822,Standard
7423,Poor
44878,Standard
15480,Poor
42867,Standard
90358,Poor
45338,Poor
82648,Poor
36140,Good
87384,Good
56654,Standard
13203,Poor
32025,Standard
90597,Poor
62628,Standard
16606,Good
82795,Standard
3761,Standard
38003,Poor
58533,Poor
8409,Standard
91923,Standard
47750,Standard
29809,Poor
10645,Poor
36535,Standard
22450,Standard
12622,Standard
64488,Standard
95278,Good
7881,Standard
49935,Standard
9694,Standard
78963,Standard
55559,Poor
16461,Good
25389,Poor
31290,Standard
70859,Poor
41691,Standard
95687,Good
2442,Good
78562,Standard
13722,Standard
10762,Standard
83818,Standard
5069,Good
97055,Standard
48154,Poor
48614,Standard
43652,Standard
347,Standard
95471,Standard
37652,Poor
83844,Poor
63808,Standard
5979,Poor
93213,Good
89165,Standard
43990,Standard
43737,Poor
33156,Standard
51636,Standard
17719,Standard
21549,Poor
56418,Standard
20972,Poor
33567,Standard
12724,Standard
97216,Standard
79662,Standard
49774,Good
88192,Standard
73860,Standard
47744,Standard
79209,Standard
29634,Poor
55953,Standard
96224,Standard
17359,Standard
95046,Standard
75987,Standard
85466,Good
73473,Poor
7055,Good
83281,Standard
3235,Standard
71686,Standard
63170,Standard
31270,Poor
708,Standard
88017,Standard
8022,Standard
11256,Standard
3278,Poor
83615,Standard
23080,Standard
40628,Standard
30818,Standard
92581,Standard
27582,Poor
83923,Poor
46685,Good
99138,Standard
73817,Standard
94312,Standard
56089,Poor
64254,Standard
36192,Poor
91753,Standard
47446,Poor
33151,Standard
9991,Standard
82163,Poor
74201,Good
31168,Poor
20591,Poor
17713,Good
47063,Good
99933,Standard
46307,Poor
64229,Poor
41195,Poor
1330,Poor
96962,Good
79193,Standard
52252,Standard
5070,Standard
15501,Standard
46329,Standard
96201,Poor
11806,Poor
1070,Standard
9451,Poor
9237,Poor
44668,Good
42198,Good
31442,Standard
45936,Standard
41642,Good
77790,Standard
40366,Standard
6272,Good
27998,Good
86236,Standard
45639,Standard
79785,Standard
57404,Good
72906,Poor
90235,Poor
93003,Standard
73117,Poor
74277,Standard
19655,Poor
94409,Poor
27903,Poor
93168,Poor
44343,Standard
19349,Good
15901,Good
41629,Standard
79528,Good
77823,Good
97295,Poor
54908,Standard
79828,Good
97120,Poor
86172,Good
2390,Standard
11051,Good
51395,Standard
5970,Standard
81457,Standard
11587,Poor
95769,Standard
89302,Standard
71673,Poor
43857,Standard
2220,Standard
67366,Poor
63750,Good
26077,Good
43483,Good
15832,Standard
35025,Standard
21374,Standard
57605,Standard
32004,Poor
35426,Standard
46516,Standard
18538,Standard
17172,Good
1139,Good
49468,Poor
15113,Standard
42569,Good
30040,Standard
73897,Standard
13309,Poor
29343,Good
39304,Standard
17627,Standard
14237,Poor
78440,Standard
74806,Poor
60879,Standard
72058,Poor
41055,Standard
79152,Poor
87590,Poor
19051,Standard
49732,Standard
88673,Good
23686,Standard
75814,Standard
37973,Standard
62689,Poor
34285,Standard
72431,Poor
58034,Good
70095,Standard
66519,Good
37054,Standard
78144,Standard
22751,Poor
23591,Standard
62738,Standard
6812,Standard
98041,Standard
75260,Standard
21982,Standard
99805,Standard
63121,Standard
40441,Good
21564,Standard
33499,Good
83314,Standard
58205,Standard
39990,Standard
72839,Poor
115,Poor
68389,Standard
66085,Standard
23514,Good
27966,Good
41502,Good
97074,Standard
6334,Poor
28406,Poor
44496,Poor
70616,Standard
67080,Good
65440,Standard
20668,Standard
40885,Standard
59239,Standard
40299,Poor
32269,Poor
1364,Standard
32610,Poor
32248,Standard
98111,Standard
12800,Standard
96887,Standard
61511,Standard
69117,Poor
31504,Standard
99202,Poor
3094,Standard
67910,Standard
3029,Standard
38796,Poor
16200,Standard
58207,Poor
41776,Standard
43433,Good
13548,Standard
31529,Poor
15351,Poor
29937,Poor
62630,Standard
2952,Poor
68386,Standard
86057,Standard
3050,Standard
33599,Standard
17549,Poor
88402,Standard
96472,Standard
78959,Good
76734,Standard
69979,Standard
56814,Standard
28109,Good
19707,Standard
26106,Poor
48677,Standard
11608,Poor
24397,Good
76354,Poor
97908,Standard
15502,Good
67648,Standard
57536,Poor
21737,Poor
51817,Poor
58214,Poor
46575,Poor
21267,Poor
58079,Standard
72527,Standard
11728,Standard
71364,Standard
39197,Poor
88139,Standard
78704,Poor
56497,Standard
21527,Poor
9375,Good
63732,Standard
4063,Standard
14277,Standard
88319,Poor
30188,Standard
26908,Standard
77106,Standard
19315,Good
9908,Standard
14236,Standard
77368,Good
56829,Good
72470,Standard
20004,Good
72626,Standard
11417,Standard
86223,Standard
63581,Good
26967,Standard
86964,Standard
53596,Standard
74606,Standard
92825,Poor
88620,Good
69570,Standard
89939,Poor
30994,Good
60790,Poor
28624,Standard
45843,Standard
63608,Good
15862,Standard
60783,Standard
11985,Poor
33886,Poor
53620,Good
89260,Standard
97303,Poor
45451,Good
87371,Standard
69144,Good
98716,Poor
56180,Poor
